state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Johor,Johor,2002,poverty_absolute,year_only_xgb,year_only,1.8,4.97279691696167,3.17279691696167,3.17279691696167,1
Johor,Johor,2004,poverty_absolute,year_only_xgb,year_only,2.0,4.307656764984131,2.307656764984131,2.307656764984131,1
Johor,Johor,2007,poverty_absolute,year_only_xgb,year_only,1.5,2.8912484645843506,1.3912484645843506,1.3912484645843506,1
Johor,Johor,2009,poverty_absolute,year_only_xgb,year_only,1.3,2.679741382598877,1.379741382598877,1.379741382598877,1
Johor,Johor,2012,poverty_absolute,year_only_xgb,year_only,0.9,1.2092740535736084,0.3092740535736084,0.3092740535736084,1
Johor,Johor,2014,poverty_absolute,year_only_xgb,year_only,0.0,0.5366263389587402,0.5366263389587402,0.5366263389587402,1
Johor,Johor,2016,poverty_absolute,year_only_xgb,year_only,0.0,0.27589428424835205,0.27589428424835205,0.27589428424835205,1
Johor,Johor,2019,poverty_absolute,year_only_xgb,year_only,3.9,4.234065055847168,0.33406505584716806,0.33406505584716806,1
Johor,Johor,2020,poverty_absolute,year_only_xgb,year_only,5.9,6.5290207862854,0.6290207862854,0.6290207862854,1
Johor,Johor,2022,poverty_absolute,year_only_xgb,year_only,4.6,4.532812118530273,-0.06718788146972621,0.06718788146972621,1
Kedah,Kedah,2002,poverty_absolute,year_only_xgb,year_only,10.7,4.221233367919922,-6.478766632080077,6.478766632080077,1
Kedah,Kedah,2004,poverty_absolute,year_only_xgb,year_only,7.0,3.8890981674194336,-3.1109018325805664,3.1109018325805664,1
Kedah,Kedah,2007,poverty_absolute,year_only_xgb,year_only,3.1,2.7659640312194824,-0.33403596878051767,0.33403596878051767,1
Kedah,Kedah,2009,poverty_absolute,year_only_xgb,year_only,5.3,2.446439027786255,-2.853560972213745,2.853560972213745,1
Kedah,Kedah,2012,poverty_absolute,year_only_xgb,year_only,1.7,1.1701467037200928,-0.5298532962799072,0.5298532962799072,1
Kedah,Kedah,2014,poverty_absolute,year_only_xgb,year_only,0.3,0.5116300582885742,0.21163005828857423,0.21163005828857423,1
Kedah,Kedah,2016,poverty_absolute,year_only_xgb,year_only,0.2,0.2491798996925354,0.04917989969253539,0.04917989969253539,1
Kedah,Kedah,2019,poverty_absolute,year_only_xgb,year_only,8.8,3.963468551635742,-4.8365314483642585,4.8365314483642585,1
Kedah,Kedah,2020,poverty_absolute,year_only_xgb,year_only,12.7,6.20910120010376,-6.4908987998962395,6.4908987998962395,1
Kedah,Kedah,2022,poverty_absolute,year_only_xgb,year_only,9.0,4.346047401428223,-4.653952598571777,4.653952598571777,1
Kelantan,Kelantan,2002,poverty_absolute,year_only_xgb,year_only,12.4,4.177505970001221,-8.22249402999878,8.22249402999878,1
Kelantan,Kelantan,2004,poverty_absolute,year_only_xgb,year_only,10.6,3.7373390197753906,-6.862660980224609,6.862660980224609,1
Kelantan,Kelantan,2007,poverty_absolute,year_only_xgb,year_only,7.2,2.607226610183716,-4.592773389816284,4.592773389816284,1
Kelantan,Kelantan,2009,poverty_absolute,year_only_xgb,year_only,4.8,2.4703636169433594,-2.3296363830566404,2.3296363830566404,1
